device_info_serial,date_time,index,x_cal,y_cal,z_cal,speed
763,2013-08-14 18:27:51,77,-0.313962264150943,-0.206922498118886,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,78,-0.311698113207547,-0.208427389014296,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,79,-0.316981132075472,-0.203912716328066,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,80,-0.32,-0.212942061700527,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,81,-0.289056603773585,-0.394281414597442,0.881548974943052,0.0809813416814205
763,2013-08-14 18:27:51,82,-0.38188679245283,-0.44920993227991,0.857251328777525,0.0809813416814205
763,2013-08-14 18:27:51,83,-0.344150943396226,-0.492099322799097,0.857251328777525,0.0809813416814205
763,2013-08-14 18:27:51,84,-0.424150943396226,0.00752445447705041,0.978739559605163,0.0809813416814205
763,2013-08-14 18:27:51,85,-0.346415094339623,0.287434161023326,1.07668944570995,0.0809813416814205
763,2013-08-14 18:27:51,86,-0.310943396226415,-0.0835214446952596,1.02733485193622,0.0809813416814205
763,2013-08-14 18:27:51,87,-0.264150943396226,-0.136945071482318,0.978739559605163,0.0809813416814205
763,2013-08-14 18:27:51,88,-0.26188679245283,-0.338600451467269,0.90584662110858,0.0809813416814205
763,2013-08-14 18:27:51,89,-0.308679245283019,-0.379232505643341,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,90,-0.310188679245283,-0.401805869074492,0.881548974943052,0.0809813416814205
763,2013-08-14 18:27:51,91,-0.326792452830189,-0.475545522949586,0.857251328777525,0.0809813416814205
763,2013-08-14 18:27:51,92,-0.310943396226415,-0.514672686230248,0.832194381169324,0.0809813416814205
763,2013-08-14 18:27:51,93,-0.326792452830189,-0.440180586907449,0.832194381169324,0.0809813416814205
763,2013-08-14 18:27:51,94,-0.328301886792453,-0.319036869826938,0.857251328777525,0.0809813416814205
763,2013-08-14 18:27:51,95,-0.345660377358491,-0.300225733634311,0.857251328777525,0.0809813416814205
763,2013-08-14 18:27:51,96,-0.332075471698113,-0.208427389014296,0.881548974943052,0.0809813416814205
763,2013-08-14 18:27:51,97,-0.37811320754717,-0.139202407825433,0.90584662110858,0.0809813416814205
763,2013-08-14 18:27:51,98,-0.354716981132075,-0.125658389766742,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,99,-0.366792452830189,0.0316027088036117,0.978739559605163,0.0809813416814205
763,2013-08-14 18:27:51,100,-0.378867924528302,0.0496613995485327,1.00303720577069,0.0809813416814205
763,2013-08-14 18:27:51,101,-0.336603773584906,0.0421369450714823,0.978739559605163,0.0809813416814205
763,2013-08-14 18:27:51,102,-0.362264150943396,0.0609480812641084,1.00303720577069,0.0809813416814205
763,2013-08-14 18:27:51,103,-0.349433962264151,0.0707298720842739,1.00303720577069,0.0809813416814205
763,2013-08-14 18:27:51,104,-0.341132075471698,-0.0519187358916479,1.00303720577069,0.0809813416814205
763,2013-08-14 18:27:51,105,-0.324528301886792,-0.135440180586907,0.978739559605163,0.0809813416814205
763,2013-08-14 18:27:51,106,-0.312452830188679,-0.120391271632807,0.954441913439636,0.0809813416814205
763,2013-08-14 18:27:51,107,-0.313962264150943,-0.212189616252822,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,108,-0.314716981132075,-0.212189616252822,0.90584662110858,0.0809813416814205
763,2013-08-14 18:27:51,109,-0.330566037735849,-0.230248306997743,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,110,-0.33811320754717,-0.18510158013544,0.90584662110858,0.0809813416814205
763,2013-08-14 18:27:51,111,-0.325283018867925,-0.237772761474793,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,112,-0.329811320754717,-0.181339352896915,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,113,-0.341132075471698,-0.217456734386757,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,114,-0.344150943396226,-0.191873589164786,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,115,-0.323018867924528,-0.209932279909707,0.90584662110858,0.0809813416814205
763,2013-08-14 18:27:51,116,-0.346415094339623,-0.203912716328066,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,117,-0.345660377358491,-0.206170052671181,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,118,-0.343396226415094,-0.202407825432656,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,119,-0.336603773584906,-0.192626034612491,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,120,-0.335094339622642,-0.206922498118886,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,121,-0.361509433962264,-0.195635816403311,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,122,-0.353207547169811,-0.211437170805117,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,123,-0.343396226415094,-0.196388261851016,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,124,-0.344150943396226,-0.208427389014296,0.90584662110858,0.0809813416814205
763,2013-08-14 18:27:51,125,-0.340377358490566,-0.203912716328066,0.90584662110858,0.0809813416814205
763,2013-08-14 18:27:51,126,-0.342641509433962,-0.202407825432656,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,127,-0.342641509433962,-0.207674943566591,0.90584662110858,0.0809813416814205
763,2013-08-14 18:27:51,128,-0.357735849056604,-0.209932279909707,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,129,-0.34188679245283,-0.209932279909707,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,130,-0.344905660377358,-0.207674943566591,0.90584662110858,0.0809813416814205
763,2013-08-14 18:27:51,131,-0.341132075471698,-0.207674943566591,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,132,-0.333584905660377,-0.200150489089541,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,133,-0.342641509433962,-0.208427389014296,0.90584662110858,0.0809813416814205
763,2013-08-14 18:27:51,134,-0.344905660377358,-0.199398043641836,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,135,-0.352452830188679,-0.204665161775771,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,136,-0.33811320754717,-0.204665161775771,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,137,-0.329056603773585,-0.208427389014296,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,138,-0.337358490566038,-0.192626034612491,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,139,-0.344150943396226,-0.209932279909707,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,140,-0.343396226415094,-0.199398043641836,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,141,-0.34188679245283,-0.199398043641836,0.90584662110858,0.0809813416814205
763,2013-08-14 18:27:51,142,-0.338867924528302,-0.202407825432656,0.90584662110858,0.0809813416814205
763,2013-08-14 18:27:51,143,-0.343396226415094,-0.199398043641836,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,144,-0.336603773584906,-0.201655379984951,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,145,-0.336603773584906,-0.201655379984951,0.90584662110858,0.0809813416814205
763,2013-08-14 18:27:51,146,-0.348679245283019,-0.200150489089541,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,147,-0.338867924528302,-0.198645598194131,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,148,-0.340377358490566,-0.209932279909707,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,149,-0.336603773584906,-0.202407825432656,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,150,-0.340377358490566,-0.200902934537246,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,151,-0.344150943396226,-0.205417607223476,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,152,-0.339622641509434,-0.204665161775771,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,153,-0.334339622641509,-0.203912716328066,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,154,-0.338867924528302,-0.208427389014296,0.90584662110858,0.0809813416814205
763,2013-08-14 18:27:51,155,-0.338867924528302,-0.206922498118886,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,156,-0.325283018867925,-0.203912716328066,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,157,-0.331320754716981,-0.209932279909707,0.90584662110858,0.0809813416814205
763,2013-08-14 18:27:51,158,-0.331320754716981,-0.207674943566591,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,159,-0.341132075471698,-0.208427389014296,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,160,-0.340377358490566,-0.213694507148232,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,161,-0.336603773584906,-0.210684725357412,0.90584662110858,0.0809813416814205
763,2013-08-14 18:27:51,162,-0.335849056603774,-0.211437170805117,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,163,-0.326792452830189,-0.204665161775771,0.90584662110858,0.0809813416814205
763,2013-08-14 18:27:51,164,-0.337358490566038,-0.202407825432656,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,165,-0.331320754716981,-0.204665161775771,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,166,-0.332830188679245,-0.209179834462002,0.90584662110858,0.0809813416814205
763,2013-08-14 18:27:51,167,-0.330566037735849,-0.202407825432656,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,168,-0.332830188679245,-0.209932279909707,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,169,-0.324528301886792,-0.205417607223476,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,170,-0.329056603773585,-0.209179834462002,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,171,-0.336603773584906,-0.209179834462002,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,172,-0.329056603773585,-0.202407825432656,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,173,-0.330566037735849,-0.202407825432656,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,174,-0.325283018867925,-0.201655379984951,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,175,-0.336603773584906,-0.209932279909707,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,176,-0.329811320754717,-0.202407825432656,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,177,-0.332830188679245,-0.204665161775771,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,178,-0.325283018867925,-0.203160270880361,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,179,-0.329056603773585,-0.201655379984951,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,180,-0.316981132075472,-0.208427389014296,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,181,-0.334339622641509,-0.197140707298721,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,182,-0.327547169811321,-0.209179834462002,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,183,-0.319245283018868,-0.201655379984951,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,184,-0.331320754716981,-0.206170052671181,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,185,-0.325283018867925,-0.205417607223476,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,186,-0.326037735849057,-0.203160270880361,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,187,-0.324528301886792,-0.206170052671181,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,188,-0.327547169811321,-0.203160270880361,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,189,-0.322264150943396,-0.204665161775771,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,190,-0.323018867924528,-0.202407825432656,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,191,-0.32,-0.203912716328066,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,192,-0.342641509433962,-0.211437170805117,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,193,-0.318490566037736,-0.209932279909707,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,194,-0.320754716981132,-0.204665161775771,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,195,-0.326037735849057,-0.213694507148232,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,196,-0.326792452830189,-0.204665161775771,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,197,-0.323018867924528,-0.208427389014296,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,198,-0.325283018867925,-0.205417607223476,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,199,-0.325283018867925,-0.210684725357412,0.930144267274108,0.0809813416814205
763,2013-08-14 18:27:51,200,-0.324528301886792,-0.203912716328066,0.930144267274108,0.0809813416814205
763,2013-08-14 18:28:04,1,-0.321509433962264,-0.198645598194131,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,2,-0.343396226415094,-0.206170052671181,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,3,-0.335094339622642,-0.203912716328066,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,4,-0.335094339622642,-0.206170052671181,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,5,-0.342641509433962,-0.206170052671181,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,6,-0.336603773584906,-0.205417607223476,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,7,-0.330566037735849,-0.203160270880361,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,8,-0.331320754716981,-0.205417607223476,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,9,-0.332075471698113,-0.210684725357412,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,10,-0.33811320754717,-0.208427389014296,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,11,-0.328301886792453,-0.205417607223476,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,12,-0.332830188679245,-0.206170052671181,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,13,-0.333584905660377,-0.202407825432656,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,14,-0.337358490566038,-0.198645598194131,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,15,-0.334339622641509,-0.206922498118886,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,16,-0.343396226415094,-0.200902934537246,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,17,-0.335849056603774,-0.206922498118886,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,18,-0.335849056603774,-0.201655379984951,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,19,-0.33811320754717,-0.197140707298721,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,20,-0.33811320754717,-0.202407825432656,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,21,-0.328301886792453,-0.201655379984951,0.90584662110858,0.0209651066971858
763,2013-08-14 18:28:04,22,-0.344150943396226,-0.198645598194131,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,23,-0.329056603773585,-0.203160270880361,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,24,-0.337358490566038,-0.209179834462002,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,25,-0.338867924528302,-0.203912716328066,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,26,-0.333584905660377,-0.207674943566591,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,27,-0.332830188679245,-0.204665161775771,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,28,-0.337358490566038,-0.202407825432656,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,29,-0.34188679245283,-0.206170052671181,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,30,-0.336603773584906,-0.202407825432656,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,31,-0.331320754716981,-0.206170052671181,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,32,-0.326037735849057,-0.199398043641836,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,33,-0.328301886792453,-0.207674943566591,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,34,-0.332830188679245,-0.198645598194131,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,35,-0.335094339622642,-0.204665161775771,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,36,-0.329056603773585,-0.203160270880361,0.90584662110858,0.0209651066971858
763,2013-08-14 18:28:04,37,-0.329811320754717,-0.201655379984951,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,38,-0.33811320754717,-0.200150489089541,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,39,-0.323018867924528,-0.200902934537246,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,40,-0.329811320754717,-0.201655379984951,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,41,-0.326037735849057,-0.200902934537246,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,42,-0.317735849056604,-0.203912716328066,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,43,-0.32377358490566,-0.203912716328066,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,44,-0.329056603773585,-0.214446952595937,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,45,-0.32377358490566,-0.200902934537246,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,46,-0.33811320754717,-0.209179834462002,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,47,-0.330566037735849,-0.197893152746426,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,48,-0.330566037735849,-0.210684725357412,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,49,-0.340377358490566,-0.197140707298721,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,50,-0.332830188679245,-0.199398043641836,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,51,-0.329811320754717,-0.201655379984951,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,52,-0.338867924528302,-0.206170052671181,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,53,-0.313962264150943,-0.202407825432656,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,54,-0.334339622641509,-0.198645598194131,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,55,-0.331320754716981,-0.199398043641836,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,56,-0.329811320754717,-0.209932279909707,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,57,-0.318490566037736,-0.203160270880361,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,58,-0.332075471698113,-0.208427389014296,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,59,-0.336603773584906,-0.200902934537246,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,60,-0.32377358490566,-0.215199398043642,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,61,-0.332830188679245,-0.193378480060196,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,62,-0.337358490566038,-0.212942061700527,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,63,-0.34188679245283,-0.206170052671181,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,64,-0.326792452830189,-0.212942061700527,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,65,-0.341132075471698,-0.211437170805117,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,66,-0.327547169811321,-0.196388261851016,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,67,-0.336603773584906,-0.209932279909707,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,68,-0.344905660377358,-0.194883370955606,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,69,-0.336603773584906,-0.214446952595937,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,70,-0.337358490566038,-0.208427389014296,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,71,-0.333584905660377,-0.209179834462002,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,72,-0.331320754716981,-0.200902934537246,0.90584662110858,0.0209651066971858
763,2013-08-14 18:28:04,73,-0.334339622641509,-0.205417607223476,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,74,-0.330566037735849,-0.201655379984951,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,75,-0.336603773584906,-0.204665161775771,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,76,-0.349433962264151,-0.216704288939052,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,77,-0.323018867924528,-0.202407825432656,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,78,-0.338867924528302,-0.209932279909707,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,79,-0.333584905660377,-0.200150489089541,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,80,-0.33811320754717,-0.209932279909707,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,81,-0.338867924528302,-0.204665161775771,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,82,-0.344150943396226,-0.207674943566591,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,83,-0.328301886792453,-0.203160270880361,0.90584662110858,0.0209651066971858
763,2013-08-14 18:28:04,84,-0.347924528301887,-0.214446952595937,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,85,-0.331320754716981,-0.199398043641836,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,86,-0.336603773584906,-0.202407825432656,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,87,-0.335849056603774,-0.205417607223476,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,88,-0.344905660377358,-0.201655379984951,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,89,-0.333584905660377,-0.200902934537246,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,90,-0.333584905660377,-0.200150489089541,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,91,-0.331320754716981,-0.201655379984951,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,92,-0.326792452830189,-0.209932279909707,0.90584662110858,0.0209651066971858
763,2013-08-14 18:28:04,93,-0.321509433962264,-0.198645598194131,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,94,-0.328301886792453,-0.194883370955606,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,95,-0.333584905660377,-0.206170052671181,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,96,-0.335849056603774,-0.200150489089541,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,97,-0.329056603773585,-0.205417607223476,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,98,-0.332830188679245,-0.203912716328066,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,99,-0.326792452830189,-0.205417607223476,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,100,-0.330566037735849,-0.200902934537246,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,101,-0.334339622641509,-0.206922498118886,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,102,-0.316981132075472,-0.210684725357412,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,103,-0.326037735849057,-0.202407825432656,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,104,-0.332830188679245,-0.211437170805117,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,105,-0.322264150943396,-0.204665161775771,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,106,-0.329811320754717,-0.203160270880361,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,107,-0.326037735849057,-0.209179834462002,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,108,-0.332075471698113,-0.208427389014296,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,109,-0.328301886792453,-0.208427389014296,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,110,-0.320754716981132,-0.213694507148232,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,111,-0.329811320754717,-0.206922498118886,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:04,112,-0.329811320754717,-0.213694507148232,0.930144267274108,0.0209651066971858
763,2013-08-14 18:28:17,1,-0.325283018867925,-0.207674943566591,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,2,-0.321509433962264,-0.205417607223476,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,3,-0.337358490566038,-0.209932279909707,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,4,-0.322264150943396,-0.200902934537246,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,5,-0.329056603773585,-0.203160270880361,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,6,-0.323018867924528,-0.207674943566591,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,7,-0.324528301886792,-0.202407825432656,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,8,-0.326792452830189,-0.204665161775771,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,9,-0.322264150943396,-0.200902934537246,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,10,-0.326037735849057,-0.202407825432656,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,11,-0.324528301886792,-0.203912716328066,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,12,-0.339622641509434,-0.217456734386757,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,13,-0.327547169811321,-0.203160270880361,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,14,-0.335094339622642,-0.202407825432656,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,15,-0.329811320754717,-0.203912716328066,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,16,-0.329811320754717,-0.200150489089541,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,17,-0.323018867924528,-0.200902934537246,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,18,-0.321509433962264,-0.199398043641836,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,19,-0.325283018867925,-0.200150489089541,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,20,-0.326792452830189,-0.203160270880361,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,21,-0.341132075471698,-0.212189616252822,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,22,-0.319245283018868,-0.197893152746426,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,23,-0.326792452830189,-0.205417607223476,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,24,-0.321509433962264,-0.200902934537246,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,25,-0.324528301886792,-0.200150489089541,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,26,-0.324528301886792,-0.200150489089541,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,27,-0.32,-0.200902934537246,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,28,-0.326792452830189,-0.203160270880361,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,29,-0.314716981132075,-0.195635816403311,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,30,-0.325283018867925,-0.203912716328066,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,31,-0.313962264150943,-0.198645598194131,0.930144267274108,0.0531581071102003
763,2013-08-14 18:28:17,32,-0.314716981132075,-0.200902934537246,0.90584662110858,0.0531581071102003
